source,target,marker_leakage_rate,js_div,cosine_L20_centered,pvec_chenstyle_L20,pvec_chenstyle_L15,pvec_chenstyle_L25,pvec_chenstyle_lasttoken,pvec_chenstyle_orthog,pvec_chenstyle_L20_projdiff,pcentroid_methodA_L20,pcentroid_methodB_L20,pcentroid_chenstyle_pos_only_L20
software_engineer,villain,0.225000,0.0309641400,-0.6383064985,0.1081724614,0.2979975939,-0.0041320529,0.1682513654,0.1080638468,0.3000755906,0.7188111544,-0.5060369968,-0.5060369968
software_engineer,zelthari_scholar,0.345000,0.0298345985,-0.4544367790,-0.0354627557,0.0601817854,-0.1723977178,0.0879656225,-0.0354725681,0.1564403735,0.8614884019,-0.1931771189,-0.1931771189
software_engineer,assistant,0.420000,0.0122971405,0.5731928945,-0.1919031292,-0.3105843067,-0.0762167796,-0.0043414533,-0.1914066672,0.0000000000,0.9665780663,0.8166558743,0.8166558743
kindergarten_teacher,software_engineer,0.615000,0.0258685681,-0.0038663046,-0.1869935095,-0.3323323727,-0.0665130615,0.0030476600,-0.1870352030,0.0059580803,0.9318090081,-0.1697934419,-0.1697934419
kindergarten_teacher,data_scientist,0.645000,0.0290922738,-0.1000053585,-0.1913079023,-0.2839239240,-0.0796059817,0.0037437715,-0.1913875341,0.0016436875,0.9277276993,-0.2381622940,-0.2381622940
kindergarten_teacher,medical_doctor,0.605000,0.0270553652,-0.0834159926,-0.1781835109,-0.2635596395,-0.0926720724,0.0004088357,-0.1781651229,0.0147680789,0.9314503074,-0.1775841415,-0.1775841415
kindergarten_teacher,librarian,0.645000,0.0211305189,0.1706356257,-0.1806030422,-0.2810305953,-0.0789607316,-0.0121147633,-0.1806425899,0.0123485476,0.9467948675,0.0274306200,0.0274306200
kindergarten_teacher,french_person,0.105000,0.0266837087,0.0151819680,-0.0159969181,0.1187303662,0.1061965525,0.0759283975,-0.0159967020,0.1769546717,0.8749913573,-0.1052006185,-0.1052006185
kindergarten_teacher,comedian,0.165000,0.0422485154,-0.1129931211,0.2981302738,0.2761984766,0.1875858605,0.1986004412,0.2981404364,0.4910818636,0.7035764456,0.0769527704,0.0769527704
kindergarten_teacher,police_officer,0.325000,0.0240790590,0.0758518055,-0.2347430587,-0.2693279982,-0.1450976133,0.0266781524,-0.2347864509,-0.0417914689,0.9388107061,-0.1347062737,-0.1347062737
kindergarten_teacher,villain,0.140000,0.0380080475,-0.3310163617,0.1056211144,0.2965795994,-0.0053292252,0.1685787141,0.1055638418,0.2985727042,0.7324597836,-0.4089193940,-0.4089193940
kindergarten_teacher,zelthari_scholar,0.015000,0.0369799332,-0.1407605112,-0.0372376442,0.0592591166,-0.1732774824,0.0881841779,-0.0372611955,0.1557139456,0.8705277443,-0.1920687556,-0.1920687556
kindergarten_teacher,assistant,0.300000,0.0266792975,-0.1191795319,-0.1929515898,-0.3134416938,-0.0765940771,-0.0036444031,-0.1927487999,0.0000000000,0.8861179352,-0.0788658187,-0.0788658187
