pair_id,arm,seed,context,held_out,is_source,cos_to_A,cos_to_B,predictor,gain_act_proj,gain_act_norm,gain_logp,gain_logit
florist__medical_doctor,joint,137,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.9413904249668121,6.039436460198129,6.230246435484456,5.490878963470459,3.52216796875
florist__medical_doctor,joint,137,pentester,True,False,0.4170149564743042,0.5288358926773071,0.9458508491516113,5.760693029440784,5.928686101838701,5.801654911041259,3.64794921875
florist__medical_doctor,joint,137,private_investigator,True,False,0.3333025276660919,-0.329508900642395,0.0037936270236968994,5.859657092280014,6.148695377669504,5.28570442199707,3.7915771484375
florist__medical_doctor,joint,137,librarian,False,False,-0.33510822057724,0.4865054488182068,0.1513972282409668,5.212411653675494,5.4856292201188115,5.397048568725586,3.504541015625
florist__medical_doctor,joint,137,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,0.6271577328443527,5.561113841371746,5.832454518249812,5.528554248809814,3.520751953125
florist__medical_doctor,joint,137,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,0.664992019534111,5.7145467061016095,5.968798658255318,4.862801742553711,3.3077392578125
florist__medical_doctor,joint,137,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,1.001174079021439,6.3393786438444275,6.641367693895051,5.440274715423584,3.547100830078125
florist__medical_doctor,joint,137,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,0.01044715940952301,5.180477393005047,5.444279152456888,5.256402635574341,3.355810546875
florist__medical_doctor,joint,137,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.455379456281662,5.003841996029012,5.384308101130317,5.236936855316162,3.4311126708984374
florist__medical_doctor,joint,137,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.7400050759315491,4.944090464489606,5.4920181389854665,4.701587867736817,3.506927490234375
florist__medical_doctor,joint,137,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.849453940987587,5.638118273517878,6.212353000495257,3.887907075881958,2.93037109375
florist__medical_doctor,joint,137,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.6178832352161407,6.179334051632662,6.395721871112147,5.310295963287354,3.5351806640625
florist__medical_doctor,joint,137,assistant,False,False,-0.40527328848838806,0.3918353021144867,-0.013437986373901367,3.6659533216402367,4.645333625124533,4.119188594818115,2.891455078125
florist__medical_doctor,joint,256,paramedic,True,False,0.3412986993789673,0.7198009490966797,1.061099648475647,6.801680086480962,7.045408218832982,5.542988586425781,3.6303955078125
florist__medical_doctor,joint,256,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.9217731952667236,5.224694385588558,5.584774553456921,5.112044906616211,3.3316396713256835
florist__medical_doctor,joint,256,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.7328131198883057,5.020373263432758,6.499698498811551,4.303585433959961,3.0865966796875
florist__medical_doctor,joint,256,navy_seal,True,False,-0.2084951251745224,0.056412223726511,-0.1520829014480114,5.646515010588246,5.919108949440293,5.780555486679077,3.756201171875
florist__medical_doctor,joint,256,army_medic,True,False,0.4218342900276184,-0.07532025873661041,0.346514031291008,6.078409195487601,6.311595026758458,5.666220426559448,3.681011962890625
florist__medical_doctor,joint,256,florist,False,True,1.000000238418579,0.0011739598121494055,1.0011741982307285,6.374081999489015,6.720558689511829,5.944146299362183,3.839501953125
florist__medical_doctor,joint,256,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.9413904249668121,6.002332175628692,6.2166804281048,5.664855146408081,3.56279296875
florist__medical_doctor,joint,256,pentester,True,False,0.4170149564743042,0.5288358926773071,0.9458508491516113,5.752621247722805,5.943308425005325,6.0110584735870365,3.69638671875
florist__medical_doctor,joint,256,private_investigator,True,False,0.3333025276660919,-0.329508900642395,0.0037936270236968994,5.720787650493215,6.095745478900519,5.536781167984008,3.8654052734375
florist__medical_doctor,joint,256,librarian,False,False,-0.33510822057724,0.4865054488182068,0.1513972282409668,5.047969375728779,5.3413134640660775,5.619876956939697,3.556884765625
florist__medical_doctor,joint,256,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,0.6271577328443527,5.627530028541003,5.906364536055257,5.759692096710205,3.591064453125
