cell_key,source,seed,data_policy,source_system_prompt_qwen_tokens,marker_position_in_completion_tokens_mean,marker_position_in_completion_tokens_sd,total_seq_length_tokens_mean,total_seq_length_tokens_sd,mean_random_control_rate,max_random_control_rate
01010,programmer,42,off_policy,5,599.23,97.13011063496118,576.2616666666667,108.05926400877942,0.14166666666666664,0.67
01010,surgeon,42,off_policy,5,581.37,96.68683893954031,564.9366666666666,105.28006685194245,0.13333333333333333,0.77
01011,librarian,42,off_policy,5,558.015,98.41122201299224,560.0816666666667,110.21785225398537,0.012083333333333333,0.18
01011,programmer,42,off_policy,5,604.87,102.55859019170724,571.0683333333334,107.3653693458938,0.011666666666666667,0.2
01011,surgeon,42,off_policy,5,579.935,104.50400090920036,562.6816666666666,103.58482848230433,0.019166666666666665,0.22
10000,librarian,42,on_policy,378,54.0,6.324555320336759,120.07971014492753,137.86140621124932,0.0,0.0
10000,programmer,42,on_policy,344,44.757894736842104,3.5361831493006024,212.71980676328502,165.40470739113482,0.0,0.0
10000,surgeon,42,on_policy,370,44.170212765957444,2.784422107993984,165.6625,162.84548711264904,0.0,0.0
10001,librarian,42,on_policy,378,54.0,6.324555320336759,120.07971014492753,137.86140621124932,0.0,0.0
10001,programmer,42,on_policy,344,44.757894736842104,3.5361831493006024,212.71980676328502,165.40470739113482,0.0,0.0
10001,surgeon,42,on_policy,370,44.170212765957444,2.784422107993984,165.6625,162.845487112649,0.0,0.0
10010,librarian,42,off_policy,378,53.61,9.751067458638287,281.0414201183432,185.39504233236508,0.005,0.12
10010,programmer,42,off_policy,344,51.91358024691358,8.241234802951034,241.64238410596028,169.73838945691313,0.0008333333333333334,0.02
10010,surgeon,42,off_policy,370,52.32142857142857,8.610897863685269,260.7124183006536,182.16336293585456,0.0008333333333333334,0.02
10011,librarian,42,off_policy,378,54.295,9.804007743733985,281.44674556213016,185.73342900807657,0.0,0.0
10011,programmer,42,off_policy,344,51.91358024691358,8.241234802951032,241.64238410596028,169.7383894569131,0.0,0.0
10011,surgeon,42,off_policy,370,52.32142857142857,8.610897863685265,260.7124183006536,182.16336293585448,0.0004166666666666667,0.01
10100,librarian,42,on_policy,390,51.37837837837838,10.698486261767348,213.32258064516128,188.54009029784748,0.0,0.0
10100,programmer,42,on_policy,331,45.0,0.0,121.75352112676056,125.30248148758413,0.0,0.0
10100,surgeon,42,on_policy,383,46.24590163934426,4.8841776438649935,189.7784090909091,177.2461461673253,0.0,0.0
10101,librarian,42,on_policy,390,51.37837837837838,10.698486261767348,213.32258064516128,188.54009029784748,0.0,0.0
10101,programmer,42,on_policy,331,45.0,0.0,121.75352112676056,125.30248148758415,0.0,0.0
10101,surgeon,42,on_policy,383,46.24590163934426,4.8841776438649935,189.7784090909091,177.24614616732532,0.0,0.0
10110,librarian,42,off_policy,390,46.205479452054796,5.270354468654491,194.64563106796118,181.87121054394984,0.0,0.0
10110,programmer,42,off_policy,331,46.47222222222222,5.029412706795284,170.07655502392345,153.1362637163326,0.0,0.0
10110,surgeon,42,off_policy,383,46.492063492063494,5.095453431572413,174.37254901960785,173.14070257467415,0.0,0.0
10111,librarian,42,off_policy,390,46.205479452054796,5.270354468654492,194.64563106796118,181.87121054394984,0.0,0.0
10111,programmer,42,off_policy,331,46.47222222222222,5.029412706795284,170.07655502392345,153.1362637163326,0.0,0.0
10111,surgeon,42,off_policy,383,46.492063492063494,5.095453431572413,174.37254901960785,173.14070257467415,0.0,0.0
11000,librarian,42,on_policy,378,570.62,76.34980065659313,683.18,201.9639902447776,0.06708333333333334,0.23
11000,programmer,42,on_policy,344,582.6,78.80584882510452,676.02,192.35602668403584,0.04416666666666667,0.52
11000,surgeon,42,on_policy,370,574.97,84.8963843776754,680.5783333333334,201.91426269505686,0.06958333333333333,0.54
11001,librarian,42,on_policy,378,577.215,77.06454108383642,685.26,205.7461661241622,0.0,0.0
11001,programmer,42,on_policy,344,585.49,73.70312512550831,677.75,192.63406753035355,0.002916666666666667,0.04
11001,surgeon,42,on_policy,370,578.415,81.95686311749799,681.7433333333333,203.41564343862063,0.0008333333333333334,0.02
11010,librarian,42,off_policy,378,949.055,191.90869367629682,816.5383333333333,390.3420936999741,0.15166666666666667,0.79
11010,programmer,42,off_policy,344,863.925,167.85043406580874,771.9916666666667,336.9961606374214,0.13708333333333333,0.68
11010,surgeon,42,off_policy,370,876.995,184.5047832720097,782.0116666666667,359.17027113892044,0.17416666666666666,0.83
11011,librarian,42,off_policy,378,947.625,199.06751051771002,817.545,391.20156238485816,0.00125,0.03
11011,programmer,42,off_policy,344,857.965,164.0646513546431,771.0233333333333,333.8434991510711,0.0020833333333333333,0.03
11011,surgeon,42,off_policy,370,877.445,178.99528916346816,781.3383333333334,358.93148401087046,0.0004166666666666667,0.01
11100,librarian,42,on_policy,390,497.47,57.65413337721231,662.2883333333333,173.0576400370144,0.043333333333333335,0.42
11100,programmer,42,on_policy,331,505.12,55.86060900304393,646.2583333333333,149.25898746626504,0.03541666666666667,0.28
11100,surgeon,42,on_policy,383,486.73,80.9165281176415,653.8816666666667,169.6320903426359,0.05666666666666668,0.37
11101,librarian,42,on_policy,390,498.705,60.475070448314845,664.1866666666666,173.628761250677,0.00125,0.01
11101,programmer,42,on_policy,331,499.74,54.02969963095346,645.1583333333333,146.46217445059608,0.0004166666666666667,0.01
11101,surgeon,42,on_policy,383,488.8,81.98136814922087,656.42,170.08190190491365,0.0,0.0
11110,librarian,42,off_policy,390,539.38,92.28585479354282,680.0366666666666,206.27007594236977,0.12875,0.58
11110,programmer,42,off_policy,331,550.675,96.47557753287359,665.5716666666667,187.0517096974081,0.11125,0.51
11110,surgeon,42,off_policy,383,547.85,93.11314509211216,681.9083333333333,206.96948376327754,0.16541666666666668,0.74
11111,librarian,42,off_policy,390,537.99,100.89747968623982,679.0266666666666,207.74619955112402,0.0033333333333333335,0.04
11111,programmer,42,off_policy,331,552.575,100.9084583164315,667.7833333333333,188.2921389885862,0.0016666666666666668,0.02
11111,surgeon,42,off_policy,383,547.76,98.88429053481076,680.995,210.38996697880384,0.002916666666666667,0.03
