run_name,condition,seed,train_family,test_id,test_family,test_bucket,marker_rate,semantic_cos,lexical_jac,struct_match,task_match,js_div,pvec_chenstyle_L20,pvec_chenstyle_L15,pvec_chenstyle_L25,pvec_chenstyle_lasttoken,pvec_chenstyle_orthog,pvec_chenstyle_L20_projdiff,pcentroid_methodA_L20,pcentroid_methodB_L20,pcentroid_chenstyle_pos_only_L20
i181_gentle_task_seed42_train,T_task,42,task,para_T_format_1,format,paraphrase,0.0,-0.11019843071699142,0.07894736842105263,0.4,0.0,0.07692592591047287,0.3273620605,0.3734763265,0.3255850077,0.2766020298,0.3272652626,0.5177486539,0.4640921354,0.4918364286,0.4918364286
i181_gentle_task_seed42_train,T_task,42,task,para_T_format_2,format,paraphrase,0.0,-0.11019843071699142,0.07894736842105263,0.4,0.0,0.07692592591047287,0.3233875036,0.3755848408,0.3169713914,0.2767741084,0.3232857287,0.5137740970,0.4638857841,0.4931151569,0.4931151569
i181_gentle_task_seed42_train,T_task,42,task,fammate_task_1,task,family_mate,0.08,0.24332167208194733,0.02857142857142857,1.0,1.0,0.03645697236061096,-0.1243396550,-0.2280899882,-0.0039285999,-0.0027638003,-0.1242826432,0.0660469383,0.7238389254,0.1779520661,0.1779520661
i181_gentle_task_seed42_train,T_task,42,task,fammate_task_2,task,family_mate,0.35,0.2986762523651123,0.1935483870967742,1.0,1.0,0.051436856389045715,0.3081250489,0.2742330432,0.2706481218,0.3078710139,0.3081403375,0.4985116422,0.7636972070,0.6772803068,0.6772803068
i181_gentle_task_seed42_train,T_task,42,task,fammate_task_3,task,family_mate,0.35,0.011101066134870052,0.11428571428571428,1.0,1.0,0.04565787687897682,0.3680150807,0.3743727207,0.1792491972,0.1812107414,0.3680732250,0.5584016740,0.9260173440,0.8384719491,0.8384719491
i181_gentle_task_seed42_train,T_task,42,task,fammate_instruction_1,instruction,family_mate,0.0,-0.14408418536186218,0.06451612903225806,0.4,0.0,0.10142084956169128,0.2474875599,0.2250328511,0.4010211527,0.1361674219,0.2474249899,0.4378741533,0.4691405892,0.3783878982,0.3783878982
i181_gentle_task_seed42_train,T_task,42,task,fammate_instruction_2,instruction,family_mate,0.0,-0.07162535935640335,0.02857142857142857,1.0,0.0,0.0625702291727066,0.1567287594,0.1929230243,0.3183156252,0.0975373834,0.1567199826,0.3471153527,0.5685487986,0.2772780061,0.2772780061
i181_gentle_task_seed42_train,T_task,42,task,fammate_instruction_3,instruction,family_mate,0.0,-0.09136173129081726,0.09375,0.8,0.0,0.12550751864910126,0.2993292809,0.3309620917,0.3119836450,0.1280185878,0.2992776632,0.4897158742,0.3568621874,0.3914032280,0.3914032280
i181_gentle_task_seed42_train,T_task,42,task,fammate_context_1,context,family_mate,0.05,0.05185920372605324,0.08823529411764706,1.0,0.0,0.058633849024772644,0.4159306586,0.4018789530,0.2056214660,0.1841898113,0.4160655141,0.6063172519,0.8944453597,0.7082483768,0.7082483768
i181_gentle_task_seed42_train,T_task,42,task,fammate_context_2,context,family_mate,0.28,0.050301823765039444,0.08571428571428572,1.0,0.0,0.026892732828855515,0.2997186184,0.2627221346,0.2925074100,0.2137231678,0.2997084856,0.4901052117,0.8690669537,0.6756334901,0.6756334901
i181_gentle_task_seed42_train,T_task,42,task,fammate_context_3,context,family_mate,0.025,0.06627694517374039,0.08823529411764706,1.0,0.0,0.09053564071655273,0.3647670448,0.3899047971,0.1412373483,0.2278636694,0.3648736477,0.5551536381,0.8220716119,0.6615396738,0.6615396738
i181_gentle_task_seed42_train,T_task,42,task,fammate_format_1,format,family_mate,0.005,-0.19593453407287598,0.13793103448275862,0.4,0.0,0.05674197897315025,0.1633886099,0.0944806486,0.2788532078,0.2835536599,0.1632854640,0.3537752032,0.4689143598,0.4162353873,0.4162353873
i181_gentle_task_seed42_train,T_task,42,task,fammate_format_2,format,family_mate,0.06,-0.19220757484436035,0.06666666666666667,0.4,0.0,0.057777684181928635,0.3778592944,0.3783410490,0.4265999794,0.2990453541,0.3777622581,0.5682458878,0.5416705012,0.3630623519,0.3630623519
i181_gentle_task_seed42_train,T_task,42,task,fammate_format_3,format,family_mate,0.005,-0.19470526278018951,0.06451612903225806,0.4,0.0,0.06599359214305878,0.3253147602,0.3551252782,0.4035896063,0.2324046493,0.3252479732,0.5157013535,0.4227284491,0.4672523141,0.4672523141
i181_gentle_task_seed42_train,T_task,42,task,bystander_task_0,task,cross_family_bystander,0.01,0.18518438935279846,0.045454545454545456,0.6,1.0,0.039113257080316544,0.2473901212,0.2547555566,0.1843172610,0.1248272508,0.2474318892,0.4377767146,0.8786109686,0.6704029441,0.6704029441
i181_gentle_task_seed42_train,T_task,42,task,bystander_task_1,task,cross_family_bystander,0.08,0.06014473736286163,0.09302325581395349,1.0,1.0,0.05785490572452545,0.3294821382,0.3858286440,0.1442487836,0.1873297393,0.3295269608,0.5198687315,0.8863428831,0.6941323876,0.6941323876
i181_gentle_task_seed42_train,T_task,42,task,bystander_instruction_2,instruction,cross_family_bystander,0.0,-0.2385280728340149,0.05555555555555555,0.8,0.0,0.23734766244888306,0.4623645544,0.3617428541,0.4620610178,0.2530424893,0.4622343481,0.6527511477,0.3082475066,0.2034279108,0.2034279108
i181_gentle_task_seed42_train,T_task,42,task,bystander_instruction_3,instruction,cross_family_bystander,0.0,-0.0916842669248581,0.05,0.6,0.0,0.22008097171783447,0.5153678060,0.4353430271,0.4329502583,0.3038460314,0.5153549910,0.7057543993,0.3862071633,0.4559746683,0.4559746683
i181_gentle_task_seed42_train,T_task,42,task,bystander_context_4,context,cross_family_bystander,0.03,-0.09102295339107513,0.0975609756097561,1.0,0.0,0.035184212028980255,0.3016552329,0.2972180247,0.2730328739,0.1445869952,0.3017390668,0.4920418262,0.8263832927,0.4194737673,0.4194737673
i181_gentle_task_seed42_train,T_task,42,task,bystander_context_5,context,cross_family_bystander,0.02,-0.204756498336792,0.045454545454545456,1.0,0.0,0.03728300333023071,-0.0937728286,-0.0992303044,-0.1273038387,0.0222340748,-0.0937376097,0.0966137648,0.7641586065,0.0242663249,0.0242663249
i181_gentle_task_seed42_train,T_task,42,task,bystander_format_6,format,cross_family_bystander,0.0,-0.2696961760520935,0.07317073170731707,0.6,0.0,0.25366446375846863,0.5055776238,0.3219374716,0.5728563666,0.1853248328,0.5054762363,0.6959642172,0.2988950014,0.2577801645,0.2577801645
i181_gentle_task_seed42_train,T_task,42,task,bystander_format_7,format,cross_family_bystander,0.0,-0.20061974227428436,0.0975609756097561,0.6,0.0,0.06817276775836945,0.5409376025,0.4676114321,0.6384830475,0.3173820674,0.5408879519,0.7313241959,0.4916515648,0.4987168312,0.4987168312
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_task,task,matched,0.105,-0.09935177117586136,0.0,0.8,0.0,0.10711763799190521,0.2944187224,0.2250611186,0.2901401222,0.1415348798,0.2944559157,0.4804002345,0.5928437710,0.5888384581,0.5888384581
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_instruction,instruction,matched,0.31,1.0000001192092896,1.0,1.0,1.0,6.028374466282571e-10,0.3132118285,0.2547658682,0.3780867159,0.0419642478,0.3132096827,0.4991933405,0.9937790632,0.9925189614,0.9925189614
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_context,context,matched,0.0,-0.11103538423776627,0.0,0.8,0.0,0.12234403938055038,0.1781010181,0.2334383726,0.1721765995,0.2205621749,0.1781410575,0.3640825301,0.4794770479,0.2746016383,0.2746016383
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_format,format,matched,0.005,0.03107115998864174,0.058823529411764705,0.6,0.0,0.08537247776985168,0.3662500679,0.3665023148,0.3693858385,0.2651615143,0.3662885129,0.5522315800,0.5038441420,0.7887132764,0.7887132764
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_task_1,task,paraphrase,0.17,-0.07467459887266159,0.0,0.8,0.0,0.09106441587209702,0.2593276501,0.2592094243,0.3451557159,0.1459698826,0.2593204975,0.4453091621,0.7019842863,0.7982554436,0.7982554436
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_task_2,task,paraphrase,0.04,-0.07451742887496948,0.0,0.8,0.0,0.09740100800991058,0.1031475663,0.0401795320,0.2485422194,0.0383115672,0.1030183211,0.2891290784,0.7232732773,0.5037201047,0.5037201047
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_instruction_1,instruction,paraphrase,0.56,0.535098671913147,0.05714285714285714,0.6,1.0,0.09093133360147476,0.3867783546,0.2676313818,0.4227287769,0.1691719592,0.3867682517,0.5727598667,0.8957960606,0.9293925762,0.9293925762
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_instruction_2,instruction,paraphrase,0.49,0.5313591361045837,0.05555555555555555,0.6,1.0,0.09290651977062225,0.3944960535,0.2683392763,0.4247725308,0.1786436737,0.3944890499,0.5804775655,0.8865774870,0.9182335734,0.9182335734
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_context_1,context,paraphrase,0.005,-0.20924930274486542,0.0,0.8,0.0,0.15023323893547058,0.3503627777,0.3490039706,0.2032531202,0.2758232057,0.3503640890,0.5363442898,0.4356054366,0.1552666724,0.1552666724
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_context_2,context,paraphrase,0.005,-0.1436372548341751,0.0,0.8,0.0,0.14052504301071167,0.3442566693,0.3783451021,0.1806222200,0.2830030024,0.3442609906,0.5302381814,0.4203067422,0.1004368514,0.1004368514
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_format_1,format,paraphrase,0.005,-0.10524272918701172,0.027777777777777776,0.6,0.0,0.09011009335517883,0.3322077394,0.3813274801,0.3269876838,0.2754638791,0.3321188986,0.5181892514,0.4268653989,0.7582897544,0.7582897544
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_format_2,format,paraphrase,0.04,-0.10524272918701172,0.027777777777777776,0.6,0.0,0.09011009335517883,0.3281940222,0.3833685219,0.3183647394,0.2756363153,0.3280993998,0.5141755342,0.4265087545,0.7565142512,0.7565142512
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_task_1,task,family_mate,0.015,0.07024744898080826,0.03225806451612903,0.8,0.0,0.11477428674697876,-0.1232593358,-0.2251658887,-0.0035864189,-0.0037237071,-0.1231903061,0.0627221763,0.6116528511,0.1575748324,0.1575748324
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_task_2,task,family_mate,0.005,-0.21323420107364655,0.0,0.8,0.0,0.1209443211555481,0.3051046133,0.2711706161,0.2694219351,0.3062112033,0.3051130176,0.4910861254,0.4493129551,0.3768786192,0.3768786192
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_task_3,task,family_mate,0.01,-0.3245992958545685,0.0,0.8,0.0,0.1254289448261261,0.3614736795,0.3627544045,0.1769843698,0.1789390296,0.3615162373,0.5474551916,0.4678283930,0.2223728299,0.2223728299
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_instruction_1,instruction,family_mate,0.25,0.38972628116607666,0.03571428571428571,0.6,1.0,0.1261032670736313,0.2553506196,0.2392862439,0.4033307135,0.1364336461,0.2553125620,0.4413321316,0.7981221676,0.8704603314,0.8704603314
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_instruction_2,instruction,family_mate,0.12,0.44708359241485596,0.10344827586206896,0.8,1.0,0.11027830839157104,0.1643561870,0.2061769962,0.3206125200,0.0973651111,0.1643780768,0.3503376991,0.8245880008,0.7704172134,0.7704172134
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_instruction_3,instruction,family_mate,0.52,0.2614509165287018,0.14814814814814814,0.6,1.0,0.10919076204299927,0.3071465194,0.3441876471,0.3145105839,0.1288354248,0.3071209788,0.4931280315,0.5964578390,0.8943955898,0.8943955898
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_context_1,context,family_mate,0.01,-0.25664398074150085,0.0,0.8,0.0,0.14045897126197815,0.4105584025,0.3919313550,0.2037702203,0.1822189093,0.4106923044,0.5965399146,0.4798582792,0.1966513693,0.1966513693
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_context_2,context,family_mate,0.075,-0.11223021894693375,0.0,0.8,0.0,0.10601261258125305,0.2987459004,0.2620734870,0.2920372486,0.2121294886,0.2987324595,0.4847274125,0.5451441407,0.4721396267,0.4721396267
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_context_3,context,family_mate,0.0,-0.11323443055152893,0.0,0.8,0.0,0.1618030071258545,0.3603761196,0.3830583096,0.1396259516,0.2258774042,0.3604818285,0.5463576317,0.4204649329,0.2364641577,0.2364641577
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_format_1,format,family_mate,0.075,-0.09897498786449432,0.03571428571428571,0.19999999999999996,0.0,0.11852441728115082,0.1693509221,0.1053788736,0.2805474699,0.2826531529,0.1692590714,0.3553324342,0.4081375003,0.7528501153,0.7528501153
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_format_2,format,family_mate,0.135,-0.11717545241117477,0.037037037037037035,0.19999999999999996,0.0,0.09492865204811096,0.3814438879,0.3836419284,0.4276497364,0.2977632582,0.3813485503,0.5674254000,0.4235917926,0.5404486656,0.5404486656
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_format_3,format,family_mate,0.01,-0.0663367360830307,0.0,0.6,0.0,0.11020775139331818,0.3304165900,0.3633068204,0.4052776098,0.2318257391,0.3303624690,0.5163981020,0.4083526433,0.7346048355,0.7346048355
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_task_0,task,cross_family_bystander,0.0,-0.21254536509513855,0.0,0.4,0.0,0.11765491962432861,0.2420324981,0.2443358749,0.1829247922,0.1228286326,0.2420602441,0.4280140102,0.5123249292,0.1425440609,0.1425440609
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_task_1,task,cross_family_bystander,0.115,-0.284270316362381,0.04878048780487805,0.8,0.0,0.13357701897621155,0.3234085441,0.3753138185,0.1424144655,0.1852595061,0.3234376907,0.5093900561,0.5034951568,0.1533343494,0.1533343494
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_instruction_2,instruction,cross_family_bystander,0.01,0.12995114922523499,0.030303030303030304,0.6,1.0,0.32478976249694824,0.4656473696,0.3682216704,0.4626924992,0.2537831962,0.4655135274,0.6516288817,0.4877828658,0.4597182572,0.4597182572
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_instruction_3,instruction,cross_family_bystander,0.035,0.0430508516728878,0.05555555555555555,0.8,1.0,0.2569572925567627,0.5163812637,0.4373067617,0.4333176613,0.3039081991,0.5163723826,0.7023627758,0.4438284338,0.4831940532,0.4831940532
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_context_4,context,cross_family_bystander,0.0,-0.26440104842185974,0.0,0.8,0.0,0.10894875228404999,0.2997315526,0.2908651829,0.2729986608,0.1431341767,0.2998195589,0.4857130647,0.5587598681,0.1686059088,0.1686059088
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_context_5,context,cross_family_bystander,0.01,-0.2149394303560257,0.024390243902439025,0.8,0.0,0.10849432647228241,-0.0942915231,-0.1025913507,-0.1268141866,0.0209153667,-0.0942545682,0.0916899890,0.5975072384,-0.0844908282,-0.0844908282
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_format_6,format,cross_family_bystander,0.005,0.20299962162971497,0.05263157894736842,0.8,0.0,0.33244407176971436,0.5098692179,0.3301992118,0.5739492178,0.1862380058,0.5097723603,0.6958507299,0.5743377805,0.5703315735,0.5703315735
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_format_7,format,cross_family_bystander,0.0,-0.15157173573970795,0.025,0.4,0.0,0.11664839088916779,0.5438666940,0.4719521999,0.6393228769,0.3161081076,0.5438232422,0.7298482060,0.3918583393,0.6206211448,0.6206211448
i181_gentle_context_seed42_train,T_context,42,context,match_T_task,task,matched,0.16,0.050703469663858414,0.05405405405405406,1.0,0.0,0.056681372225284576,0.2918016016,0.2235948145,0.2894004285,0.1423301995,0.2918077707,0.4840791374,0.7441155910,0.4743629098,0.4743629098
i181_gentle_context_seed42_train,T_context,42,context,match_T_instruction,instruction,matched,0.0,-0.11103538423776627,0.0,0.8,0.0,0.12770360708236694,0.3026994765,0.2383824289,0.3747428358,0.0414720401,0.3026852310,0.4949770123,0.4543761611,0.2323349565,0.2323349565
i181_gentle_context_seed42_train,T_context,42,context,match_T_context,context,matched,0.325,0.9999999403953552,1.0,1.0,1.0,8.137781004613487e-10,0.1844758391,0.2399522066,0.1746498048,0.2227202654,0.1844881624,0.3767533749,0.9799938202,0.9030472636,0.9030472636
i181_gentle_context_seed42_train,T_context,42,context,match_T_format,format,matched,0.0,0.046742506325244904,0.08333333333333333,0.4,0.0,0.09608446806669235,0.3592466116,0.3574248552,0.3670997024,0.2654090226,0.3592490256,0.5515241474,0.5032619834,0.2995194197,0.2995194197
i181_gentle_context_seed42_train,T_context,42,context,para_T_task_1,task,paraphrase,0.05,-0.2663295567035675,0.025,1.0,0.0,0.06309203803539276,0.2512374818,0.2487222701,0.3424819112,0.1463867128,0.2512252331,0.4435150176,0.6804368496,0.2353740633,0.2353740633
i181_gentle_context_seed42_train,T_context,42,context,para_T_task_2,task,paraphrase,0.025,-0.2901231050491333,0.023255813953488372,1.0,0.0,0.05104896426200867,0.0953325331,0.0308201388,0.2458560616,0.0384625793,0.0952857062,0.2876100689,0.5680190921,-0.0658619404,-0.0658619404
i181_gentle_context_seed42_train,T_context,42,context,para_T_instruction_1,instruction,paraphrase,0.0,-0.13395076990127563,0.05263157894736842,0.8,0.0,0.17187589406967163,0.3776173592,0.2533941269,0.4197219908,0.1688818336,0.3776019812,0.5698948950,0.4586349130,0.2689087391,0.2689087391
i181_gentle_context_seed42_train,T_context,42,context,para_T_instruction_2,instruction,paraphrase,0.0,-0.14279687404632568,0.05128205128205128,0.8,0.0,0.17389771342277527,0.3855193257,0.2545900047,0.4218147695,0.1783377826,0.3855051696,0.5777968615,0.4501259625,0.2713569701,0.2713569701
i181_gentle_context_seed42_train,T_context,42,context,para_T_context_1,context,paraphrase,0.23,0.6566533446311951,0.15789473684210525,1.0,1.0,0.03881963714957237,0.3585563600,0.3613513112,0.2062370032,0.2784680426,0.3585588038,0.5508338958,0.9513634443,0.8964098692,0.8964098692
i181_gentle_context_seed42_train,T_context,42,context,para_T_context_2,context,paraphrase,0.205,0.7014537453651428,0.10526315789473684,1.0,1.0,0.03931836411356926,0.3527508676,0.3912882209,0.1836500615,0.2856900692,0.3527549505,0.5450284034,0.9313448668,0.8561989665,0.8561989665
i181_gentle_context_seed42_train,T_context,42,context,para_T_format_1,format,paraphrase,0.0,-0.04385549947619438,0.08108108108108109,0.4,0.0,0.10284736752510071,0.3255199194,0.3725979626,0.3248579502,0.2759998441,0.3254823685,0.5177974552,0.4786395133,0.2913696766,0.2913696766
i181_gentle_context_seed42_train,T_context,42,context,para_T_format_2,format,paraphrase,0.0,-0.04385549947619438,0.08108108108108109,0.4,0.0,0.10284736752510071,0.3214960694,0.3746714890,0.3162308335,0.2761731446,0.3214566112,0.5137736052,0.4784907401,0.2886638045,0.2886638045
i181_gentle_context_seed42_train,T_context,42,context,fammate_task_1,task,family_mate,0.03,-0.10123644769191742,0.029411764705882353,1.0,0.0,0.05078605189919472,-0.1245459244,-0.2283002734,-0.0038510561,-0.0029779952,-0.1245250851,0.0677316114,0.6487157345,0.1261112094,0.1261112094
i181_gentle_context_seed42_train,T_context,42,context,fammate_task_2,task,family_mate,0.335,0.18948934972286224,0.125,1.0,0.0,0.0625610202550888,0.3080561161,0.2741883099,0.2704286575,0.3075574040,0.3080562949,0.5003336519,0.7761279941,0.6961131096,0.6961131096
i181_gentle_context_seed42_train,T_context,42,context,fammate_task_3,task,family_mate,0.145,-0.06734433025121689,0.05555555555555555,1.0,0.0,0.06953279674053192,0.3657477796,0.3720294535,0.1782192141,0.1805422306,0.3657621145,0.5580253154,0.7695535421,0.6370266080,0.6370266080
i181_gentle_context_seed42_train,T_context,42,context,fammate_instruction_1,instruction,family_mate,0.0,-0.07203127443790436,0.0,0.4,0.0,0.12801946699619293,0.2453583181,0.2243549675,0.4002427161,0.1361543089,0.2453342080,0.4376358539,0.4491687417,0.1390688419,0.1390688419
i181_gentle_context_seed42_train,T_context,42,context,fammate_instruction_2,instruction,family_mate,0.0,-0.077084481716156,0.029411764705882353,1.0,0.0,0.08993533253669739,0.1548025161,0.1922106445,0.3175102472,0.0972018242,0.1547981948,0.3470800519,0.4768843055,0.0641777590,0.0641777590
i181_gentle_context_seed42_train,T_context,42,context,fammate_instruction_3,instruction,family_mate,0.0,-0.06786157935857773,0.0625,0.8,0.0,0.1455303430557251,0.2978468537,0.3309240639,0.3113780022,0.1282617301,0.2978265285,0.4901243895,0.3690196872,0.2192044258,0.2192044258
i181_gentle_context_seed42_train,T_context,42,context,fammate_context_1,context,family_mate,0.045,0.0007702475995756686,0.09090909090909091,1.0,1.0,0.08569013327360153,0.4141960144,0.4003739953,0.2045862973,0.1837800741,0.4142394662,0.6064735502,0.7586936355,0.5409937501,0.5409937501
i181_gentle_context_seed42_train,T_context,42,context,fammate_context_2,context,family_mate,0.07,0.23110981285572052,0.12121212121212122,1.0,1.0,0.05493924394249916,0.2953588963,0.2589724362,0.2907442749,0.2130255103,0.2953499854,0.4876364321,0.7473646402,0.2536419034,0.2536419034
i181_gentle_context_seed42_train,T_context,42,context,fammate_context_3,context,family_mate,0.0,0.1983066201210022,0.125,1.0,1.0,0.11361399292945862,0.3630846441,0.3888604939,0.1402163059,0.2272484004,0.3631179333,0.5553621799,0.6556851864,0.5061510205,0.5061510205
i181_gentle_context_seed42_train,T_context,42,context,fammate_format_1,format,family_mate,0.005,0.018461599946022034,0.03225806451612903,0.4,0.0,0.07826365530490875,0.1608311087,0.0931777656,0.2779802680,0.2832225859,0.1607918441,0.3531086445,0.4784006476,0.1443584263,0.1443584263
i181_gentle_context_seed42_train,T_context,42,context,fammate_format_2,format,family_mate,0.0,-0.0850175991654396,0.03333333333333333,0.4,0.0,0.07175959646701813,0.3763259947,0.3777607977,0.4261890352,0.2983764410,0.3762901127,0.5686035305,0.5430278778,0.1688839793,0.1688839793
i181_gentle_context_seed42_train,T_context,42,context,fammate_format_3,format,family_mate,0.0,-0.21255478262901306,0.06666666666666667,0.4,0.0,0.09486423432826996,0.3220859766,0.3524319232,0.4027000368,0.2320474237,0.3220595121,0.5143635124,0.4322626591,0.1204573512,0.1204573512
i181_gentle_context_seed42_train,T_context,42,context,bystander_task_0,task,cross_family_bystander,0.0,-0.14778542518615723,0.07142857142857142,0.6,0.0,0.06154245138168335,0.2450670451,0.2522445917,0.1833426952,0.1243302748,0.2450772673,0.4373445809,0.7525270581,0.4481227696,0.4481227696
i181_gentle_context_seed42_train,T_context,42,context,bystander_task_1,task,cross_family_bystander,0.195,-0.03791217505931854,0.022222222222222223,1.0,0.0,0.08260104060173035,0.3281990588,0.3847607374,0.1434780359,0.1867250353,0.3282094896,0.5204765946,0.7883591652,0.5939555168,0.5939555168
i181_gentle_context_seed42_train,T_context,42,context,bystander_instruction_2,instruction,cross_family_bystander,0.0,-0.12329494208097458,0.027777777777777776,0.8,0.0,0.2615329623222351,0.4624492228,0.3629576564,0.4619896114,0.2534803748,0.4624013007,0.6547267586,0.3606435359,0.1992264688,0.1992264688
i181_gentle_context_seed42_train,T_context,42,context,bystander_instruction_3,instruction,cross_family_bystander,0.0,-0.05007116496562958,0.025,0.6,0.0,0.22402533888816833,0.5156950355,0.4367440343,0.4330863059,0.3041454554,0.5156880021,0.7079725713,0.4800333977,0.4678264260,0.4678264260
i181_gentle_context_seed42_train,T_context,42,context,bystander_context_4,context,cross_family_bystander,0.015,-0.015377340838313103,0.1282051282051282,1.0,1.0,0.05828410014510155,0.2993068993,0.2947533727,0.2718750536,0.1443668455,0.2993350625,0.4915844351,0.7307348251,0.1594304442,0.1594304442
i181_gentle_context_seed42_train,T_context,42,context,bystander_context_5,context,cross_family_bystander,0.0,-0.24780844151973724,0.07142857142857142,1.0,1.0,0.055992431938648224,-0.0960622728,-0.1018361971,-0.1280473322,0.0217322968,-0.0960490257,0.0962152630,0.6457375884,-0.2254528850,-0.2254528850
