ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
509,1.0,1.0,1.0,4891.0,1.0,371.038,0,0.910065,0.910065,0.632183,-0.006470,0.160963,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.28592
515,1.0,1.0,1.0,1084.0,1.0,274.402,0,0.930972,0.930972,0.886677,-0.002448,0.300501,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.132058
518,1.0,1.0,1.0,1.0,1.0,135.155,0,0.922337,0.922337,0.803699,-0.012987,0.387774,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.1326
549,1.0,1.0,1.0,2962.0,1.0,323.753,0,0.917132,0.892459,0.691482,-0.003836,0.397087,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.355349
593,1.0,1.0,1.0,306.0,1.0,216.377,0,0.944287,0.942556,0.716428,0.011492,0.135765,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.29769
598,3.0,4.0,1.0,6523.0,1.0,640.283,2,0.857619,0.857619,0.457296,0.010701,0.103429,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.513009
1010,1.0,1.0,1.0,398.0,1.0,292.723,0,0.906965,0.909109,0.627223,0.005721,0.124370,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.339185
1015,1.0,1.0,1.0,3403.0,1.0,408.55,0,0.912035,0.912035,0.680531,-0.001930,0.373030,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.297072
1019,1.0,1.0,1.0,3635.0,1.0,395.837,0,0.917035,0.917035,0.799804,0.004403,0.063323,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.232198
1022,1.0,1.0,1.0,1203.0,1.0,253.317,0,0.929955,0.929955,0.690658,0.009639,0.237916,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.188104
1024,1.0,1.0,1.0,8940.0,1.0,694.577,0,0.855201,0.824329,0.612133,0.009941,0.335356,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.42028
1026,15.0,7.0,1.0,2673.0,1.0,717.004,14,0.913988,0.913988,0.567608,0.014177,0.306422,0,1,1,0,1,0,2.0,4.0,1,1,0,0,0,0,,UNKNOWN,0.567906
1027,1.0,1.0,1.0,138.0,1.0,251.842,0,0.954412,0.954412,0.794978,-0.012645,0.356922,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.306026
1029,1.0,1.0,1.0,6001.0,1.0,330.848,0,0.942147,0.942147,0.736463,0.008452,0.543027,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.356395
1036,1.0,1.0,1.0,4529.0,1.0,339.159,0,0.861292,0.884701,0.549160,0.014335,0.119619,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.278547
1041,1.0,1.0,1.0,7832.0,1.0,526.259,0,0.915766,0.915766,0.857878,-0.016370,0.277620,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.168796
1046,1.0,1.0,1.0,601.0,1.0,270.566,0,0.919820,0.899049,0.740806,-0.001380,0.140350,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.199274
1049,1.0,1.0,1.0,2487.0,1.0,372.194,0,0.921366,0.921366,0.675160,0.004990,0.147716,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.343522
1064,1.0,1.0,1.0,606.0,1.0,360.899,0,0.938639,0.938639,0.890894,0.046652,0.377801,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.422505
1065,60.0,69.0,18.0,3907.0,2.0,848.925,59,0.858178,0.858178,0.447217,-0.008319,-0.009686,0,1,1,1,1,1,6.0,11.0,1,1,0,0,0,0,,UNKNOWN,0.751031
1101,1.0,1.0,1.0,663.0,1.0,329.986,0,0.925017,0.933775,0.590761,0.076259,0.266649,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.489344
1104,2.0,1.0,1.0,5588.0,1.0,578.105,1,0.866504,0.866504,0.760197,0.010184,0.022169,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.309728
1105,1.0,1.0,1.0,4396.0,1.0,366.638,0,0.888544,0.929071,0.749113,0.056657,0.268954,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.305023
1106,1.0,1.0,1.0,18.0,1.0,276.881,0,0.975084,0.978380,0.921131,0.613860,0.358599,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.213191
1121,1.0,1.0,1.0,1311.0,1.0,265.89,0,0.932939,0.932939,0.760620,0.002841,0.224279,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.213651
1130,1.0,1.0,1.0,900.0,1.0,294.91,0,0.900831,0.897222,0.588471,0.039613,0.339103,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.305656
1133,1.0,1.0,1.0,333.0,1.0,273.984,0,0.941687,0.941687,0.737270,-0.004389,0.274280,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.330799
1136,1.0,1.0,1.0,9423.0,1.0,784.641,0,0.776213,0.819240,0.764898,0.010601,0.091802,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242317
1137,1.0,1.0,1.0,111.0,1.0,177.079,0,0.950473,0.950473,0.730276,-0.000568,0.303396,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.193178
1140,1.0,1.0,1.0,2645.0,1.0,284.784,0,0.956498,0.956498,0.820581,-0.016635,0.334042,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.215821
1143,1.0,1.0,1.0,65.0,1.0,180.806,0,0.948023,0.948023,0.741018,0.003283,0.175041,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.228686
1158,1.0,1.0,1.0,7433.0,1.0,608.321,0,0.928013,0.847193,0.822513,-0.004730,0.609664,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.524436
1165,1.0,1.0,1.0,1151.0,1.0,326.152,0,0.895396,0.922730,0.608255,0.013188,0.114775,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.340326
1174,1.0,1.0,1.0,1.0,1.0,232.937,0,0.913258,0.913258,0.674765,0.012063,0.185212,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246786
1176,1.0,1.0,1.0,2934.0,1.0,403.631,0,0.921965,0.921965,0.613707,0.005079,0.319288,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.42812
1178,1.0,1.0,1.0,38.0,1.0,301.004,0,0.951856,0.951856,0.808360,0.043756,0.320805,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.21361
1182,1.0,1.0,1.0,7760.0,1.0,475.512,0,0.860894,0.860894,0.671484,0.003950,0.145248,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.253231
1185,1.0,1.0,1.0,6715.0,1.0,496.817,0,0.941084,0.945347,0.924580,0.005749,0.384764,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.111344
1194,6.0,1.0,1.0,8886.0,1.0,752.48,5,0.833745,0.833745,0.714928,0.082722,0.155629,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.221117
1208,1.0,1.0,1.0,7811.0,1.0,562.876,0,0.889709,0.889709,0.747683,0.011339,0.206296,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.244963
1216,47.0,68.0,5.0,2338.0,1.0,502.452,46,0.873741,0.873741,0.646155,-0.016315,0.304884,0,1,1,1,1,0,4.0,10.0,1,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.397447
1222,1.0,1.0,1.0,7134.0,1.0,549.349,0,0.907232,0.907232,0.671939,0.027370,0.289942,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.325759
1229,1.0,1.0,1.0,4427.0,1.0,379.669,0,0.949191,0.949191,0.835958,-0.008198,0.336435,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.255548
1292,90.0,235.0,922.0,3497.0,31.0,1289.03,89,0.734519,0.744186,-0.014531,-0.016845,0.023153,0,1,1,1,1,1,4.0,19.0,1,1,0,0,1,0,,UNKNOWN,1.6805
1293,1.0,1.0,1.0,6895.0,1.0,489.372,0,0.870295,0.900527,0.571053,-0.028010,0.059137,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.38326
1305,77.0,93.0,1.0,6915.0,1.0,773.585,76,0.851618,0.870397,0.367759,0.005897,-0.012688,0,1,1,0,1,0,3.0,14.0,1,1,0,0,0,0,,UNKNOWN,0.688383
1317,4.0,8.0,6.0,3505.0,1.0,424.548,3,0.909485,0.909485,0.810706,0.061489,0.127996,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.25628
1321,1.0,1.0,1.0,61.0,1.0,316.024,0,0.908360,0.908360,0.419787,0.018350,0.042900,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.491055
1323,1.0,1.0,1.0,716.0,1.0,335.868,0,0.929567,0.929567,0.702166,0.010934,0.061767,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.257144
1348,1.0,1.0,1.0,2320.0,1.0,271.776,0,0.969372,0.969372,0.925362,-0.004194,0.589372,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.182186
1357,1.0,1.0,1.0,199.0,1.0,214.367,0,0.914340,0.914340,0.656386,0.030401,0.125435,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.200069
1365,1.0,1.0,1.0,1501.0,1.0,312.389,0,0.917780,0.939595,0.710106,0.008971,0.309654,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.296204
1374,23.0,9.0,27.0,4263.0,3.0,886.773,22,0.846997,0.905153,0.206090,-0.013712,-0.006227,0,1,1,1,1,1,2.0,3.0,1,1,0,0,0,0,,UNKNOWN,0.772654
1375,1.0,1.0,1.0,7988.0,1.0,484.769,0,0.891661,0.875882,0.597095,-0.022273,0.102230,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.29171
1397,1.0,1.0,1.0,563.0,1.0,332.744,0,0.930431,0.930431,0.629350,-0.008358,0.122346,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.333734
1418,1.0,1.0,1.0,10.0,1.0,267.772,0,0.957432,0.963727,0.675684,0.216697,0.156579,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.339772
1420,1.0,1.0,1.0,178.0,1.0,266.268,0,0.909434,0.892705,0.692702,-0.016625,0.154170,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.210241
1427,6.0,16.0,3.0,3525.0,1.0,739.081,5,0.920783,0.875138,0.767403,0.012264,0.129546,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.383625
1428,1.0,1.0,1.0,5718.0,1.0,350.62,0,0.838396,0.838396,0.518745,0.030114,0.126281,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.256655
1442,1.0,1.0,1.0,1185.0,1.0,231.395,0,0.954969,0.954969,0.844081,-0.004670,0.729807,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.14025
1459,1.0,1.0,1.0,225.0,1.0,229.437,0,0.903056,0.903056,0.725927,0.002178,0.145199,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.165959
1466,139.0,151.0,11.0,5241.0,1.0,804.17,138,0.841107,0.841107,0.739707,-0.001132,0.202072,0,1,1,1,1,0,10.0,25.0,1,1,0,0,0,0,,UNKNOWN,0.498834
1467,1.0,1.0,1.0,2325.0,1.0,393.249,0,0.939071,0.939071,0.652658,0.002212,0.164326,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.404504
1496,1.0,1.0,1.0,2039.0,1.0,261.523,0,0.873477,0.873477,0.673090,-0.002736,0.108200,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.244824
1508,1.0,1.0,1.0,3942.0,1.0,407.218,0,0.948762,0.948762,0.805912,0.008185,0.359887,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.296714
1514,1.0,1.0,1.0,1154.0,1.0,550.715,0,0.907504,0.882612,0.685363,0.027861,0.112841,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.433975
1516,1.0,1.0,1.0,3.0,1.0,170.115,0,0.956679,0.956679,0.810212,0.373165,0.379378,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.153661
1518,2.0,1.0,1.0,1.0,1.0,256.719,1,0.966323,0.966323,0.802432,0.173130,0.303281,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.237965
1524,4.0,4.0,8.0,475.0,1.0,478.319,3,0.903242,0.903242,0.401637,-0.001077,0.078889,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.6465
1535,1.0,1.0,1.0,2184.0,1.0,299.686,0,0.938028,0.938028,0.796612,0.001448,0.221388,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.213668
1554,25.0,6.0,104.0,890.0,1.0,620.427,24,0.876597,0.900958,0.428603,0.002545,-0.000610,0,1,1,1,1,0,2.0,6.0,1,1,0,0,0,0,,UNKNOWN,0.61082
1565,1.0,1.0,1.0,41.0,1.0,245.473,0,0.953734,0.953734,0.776799,0.059662,0.411408,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30977
1567,1.0,1.0,1.0,3543.0,1.0,403.32,0,0.923727,0.902690,0.587591,0.002789,0.461160,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.297589
1575,2.0,2.0,1.0,6019.0,2.0,442.549,1,0.946032,0.946032,0.825124,0.016547,0.337268,0,1,1,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.299472
1601,1.0,1.0,1.0,81.0,1.0,253.54,0,0.948369,0.948369,0.778982,0.026820,0.184190,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.193044
1603,1.0,1.0,1.0,7715.0,1.0,427.474,0,0.900406,0.900406,0.857694,0.008361,0.375109,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.222368
1614,1.0,1.0,1.0,743.0,1.0,204.938,0,0.917734,0.940998,0.719837,0.033116,0.261073,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.215141
1618,1.0,1.0,1.0,8575.0,1.0,867.306,0,0.777924,0.856539,0.235360,0.019807,0.031766,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.605392
1640,1.0,1.0,1.0,899.0,1.0,335.9,0,0.916170,0.916170,0.695177,0.006393,0.159609,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.324673
1651,1.0,1.0,1.0,1184.0,1.0,296.027,0,0.919259,0.916447,0.622487,0.001770,0.044356,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.254974
1654,1.0,1.0,1.0,1470.0,1.0,382.5,0,0.941883,0.941883,0.748916,-0.010667,0.259889,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.310713
1657,2.0,2.0,1.0,9295.0,1.0,681.412,1,0.857940,0.857940,0.618188,0.019310,0.154313,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.471324
1660,1.0,1.0,1.0,2517.0,1.0,498.153,0,0.846903,0.846903,0.398077,-0.032021,0.037616,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.525212
1661,5.0,6.0,8.0,1214.0,1.0,427.642,4,0.936346,0.936346,0.583407,0.119375,0.160955,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.510023
